,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
438,0.0,-0.8211464942744573,-1.6422929885489144,-0.8211464942744571,-1.6422929885489144,-2.4634394828233717,-3.284585977097829,-2.4634394828233717,-1.6422929885489144,-0.8211464942744571,2.220446049250313e-16,0.8211464942744575,1.6422929885489148,2.463439482823372,3.284585977097829,4.105732471372287,4.926878965646744,5.748025459921202,6.569171954195659,7.390318448470117,8.211464942744573,9.03261143701903,8.211464942744573,7.390318448470116,6.569171954195658,7.390318448470116,8.211464942744573,9.03261143701903,9.853757931293487,10.674904425567943,11.4960509198424,12.317197414116857,13.138343908391313,12.317197414116857,13.138343908391313,12.317197414116857,13.138343908391313,13.95949040266577,13.138343908391313,13.95949040266577,14.780636896940226,13.95949040266577,14.780636896940226,15.601783391214683,16.42292988548914,17.244076379763598,18.065222874038056,18.886369368312515,19.707515862586973,20.52866235686143,19.707515862586973,18.886369368312515,18.065222874038056,17.244076379763598,16.42292988548914,15.601783391214683,16.42292988548914,15.601783391214683,14.780636896940226,15.601783391214683,14.780636896940226,13.95949040266577,14.780636896940226,15.601783391214683,16.42292988548914,15.601783391214683,16.42292988548914,17.244076379763598,18.065222874038056,18.886369368312515,18.065222874038056,17.244076379763598,18.065222874038056,17.244076379763598,16.42292988548914,17.244076379763598,16.42292988548914,17.244076379763598,18.065222874038056,17.244076379763598,16.42292988548914,15.601783391214683,14.780636896940226,13.95949040266577,13.138343908391313,12.317197414116857,11.4960509198424,12.317197414116857,11.4960509198424,10.674904425567943,11.4960509198424,10.674904425567943,11.4960509198424,12.317197414116857,11.4960509198424,10.674904425567943,,,,,,,,,,,,,,,,,,,,,,,
439,0.0,0.24010993630220262,-0.32170604129509134,0.03621482125388431,-0.13722292657912627,-0.23874195095329265,-0.3270737034004964,-0.4106093217503849,-0.5475797973429111,-0.3291231286238822,0.026527602325293165,0.19426024893431418,0.31842543686328434,0.4601601665274758,-0.06512558339755559,0.7316245769038164,0.10505884071453608,0.25015948866598947,0.5292606599728641,-0.09505350493764919,0.3281502675813025,0.11479927494965345,-0.5398577510174213,-0.5035860880943416,-0.5141569439495451,-0.4459051908263209,-0.2062551946658214,-0.9476440278600837,-0.7792570714099898,-0.8786630983419117,-0.35377739654129847,-0.32703751164108374,-0.3006222380550892,-0.053952680471086506,0.0986889527450342,-0.507941884633497,-0.44922585216722377,0.21401869093724202,0.5866347947038697,0.15115287029769414,-0.44081108106551464,-0.26300270076592847,-0.4911269009171272,0.13805978311213118,-0.12626811593237708,0.7778626439543731,0.16728558007198802,0.22998998901582562,-0.32127191004122596,-0.41302831505442256,-0.3843367472839558,-0.1188510892985376,1.0029114603295861,0.4977700103273147,0.3846210063206452,0.8159012549736597,0.5820845124547088,0.6775293419542097,0.6728364198987138,0.15316468390522453,0.09669741943907001,0.023597087653022847,0.30024725919800743,-0.6476304539083929,-0.20493725292859322,-0.5941748499706865,-0.6576717768017796,-0.1908085791041187,-0.5913117038467344,-0.6231760457624882,-0.4718960116507388,-0.6404922644296016,-0.8629688446287964,-0.3681644597536763,-0.336581649648,-0.8814682257026649,-0.53656146038632,-0.9091242826487829,-0.4883344593790167,-0.8567645187598278,-0.45228828273620014,-0.17623839211853254,-0.3617862485384342,-0.4730492213523301,-0.3373016118008845,-0.07046173546907725,-0.8871529575619039,-0.15101222172179807,0.5544376085948406,-0.1496103258300414,-0.5294264915827451,-0.5402525119241591,-0.2739892019042992,-0.620974423344921,-0.7486141897772594,-0.33205991416969194,-0.46069673688667784,-0.5511547990108014,-1.4011362028998646,-1.3156206155792534,-0.971260513344739,-0.8404815444115605,-0.27722055217902397,0.022616444748910336,0.32351113306799345,-0.09041330219322707,-0.3234279876317304,0.002114818797791407,-0.5288874065693371,-0.5157249847921499,-0.6004080185253107,0.0859498152829119,,,,,,,
440,0.0,-0.20000152047910916,0.6000936444447394,0.4011106742751498,-0.14711595970889557,-0.2485897941320133,-0.5689367694962397,-0.6414174927421626,-0.8640515180247811,-1.5570176921480385,-1.1528577631241037,-1.438480002841416,-1.5550411479294346,-1.5116538419699361,-1.4357602255791333,-1.6322212735712522,-1.639786167266818,-1.7429277706648578,-2.1353785913258543,-1.295250903014003,-1.2725439717942728,-1.6291076012760932,-1.49386762661688,-1.8160244990083758,-1.7208021511898113,-1.3163749023180573,-1.5688732986889526,-1.9657808680615472,-1.4169167139481353,-1.1329389940788963,-1.4955185012263366,-0.9849143331194059,-1.1928039926137708,-1.2146331426663024,-1.1130918824061986,-1.4444392106948043,-1.206725421676988,-1.018811226836457,-1.7404692498900545,-1.3807325853509487,-1.3377713027865437,-1.5209589171348907,-1.0207786599013153,-1.215032548084876,-1.3758921313609946,-0.9430711150796178,-0.8517036519810359,-0.8128743042083912,-1.8019780675119947,-1.3764634076770903,-1.5787493994951034,-1.1476406054012938,-1.5706303676497648,-1.5669920597706597,-1.1874536967129143,-1.6731178270344698,-0.7556558738714194,-1.5682759760769334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,0.0,-0.03195229544808065,-0.03195229544808065,-0.03195229544808065,-0.03195229544808065,-0.03195229544808065,-0.03195229544808065,-0.03195229544808065,-0.6231554383982882,-0.15799877782767235,-0.15799877782767235,-0.15799877782767235,-1.3511033211250887,-1.3511033211250887,-1.3511033211250887,-2.3827710244871785,-2.3827710244871785,-2.409216030622666,-2.409216030622666,-2.409216030622666,-2.409216030622666,-2.409216030622666,-2.409216030622666,-2.409216030622666,-2.409216030622666,-2.409216030622666,-2.409216030622666,-2.409216030622666,-2.409216030622666,-0.3001152099173352,-0.3001152099173352,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-0.12058172623679564,-1.3390785892422044,-1.3390785892422044,-1.3390785892422044,-1.3390785892422044,-1.3390785892422044,-1.1409898121699824,-1.1409898121699824,-1.1409898121699824,-1.1409898121699824,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.5582694920801166,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-1.581386784355612,-2.7711708080285975,-3.1249371939583543,-3.1249371939583543,-3.1249371939583543,-3.1249371939583543,-3.1249371939583543,-3.1249371939583543,-3.1249371939583543,-3.1249371939583543,-3.1249371939583543,-3.1249371939583543,-3.1249371939583543,-3.1249371939583543,-3.1249371939583543,,,,,
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,1.8608862525440506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,0.0,7.4536195153773,14.907239030754601,22.3608585461319,29.8144780615092,37.2680975768865,44.721717092263795,37.2680975768865,44.721717092263795,52.17533660764109,59.6289561230184,52.1753366076411,44.7217170922638,52.1753366076411,59.6289561230184,67.0825756383957,74.536195153773,67.0825756383957,59.6289561230184,52.1753366076411,44.7217170922638,37.268097576886504,29.814478061509206,22.360858546131908,29.814478061509206,37.268097576886504,44.7217170922638,52.1753366076411,59.6289561230184,67.0825756383957,59.6289561230184,67.0825756383957,74.536195153773,81.98981466915029,89.44343418452759,96.89705369990489,104.35067321528219,111.80429273065948,104.35067321528219,96.89705369990489,89.44343418452759,96.89705369990489,104.35067321528219,111.80429273065948,119.25791224603678,126.7115317614141,134.1651512767914,126.7115317614141,134.1651512767914,126.7115317614141,119.2579122460368,111.8042927306595,104.3506732152822,96.8970536999049,89.4434341845276,81.9898146691503,74.53619515377301,67.08257563839571,59.62895612301841,52.175336607641114,44.721717092263816,37.26809757688652,29.81447806150922,22.360858546131922,14.907239030754623,7.453619515377323,2.3092638912203256e-14,-7.453619515377277,-14.907239030754576,-22.360858546131876,-29.814478061509178,-37.268097576886476,-44.72171709226377,-52.17533660764107,-44.72171709226377,-37.268097576886476,-29.814478061509178,-22.36085854613188,-29.814478061509178,-22.36085854613188,-14.90723903075458,-7.45361951537728,1.9539925233402755e-14,7.453619515377319,14.907239030754619,7.453619515377319,1.9539925233402755e-14,-7.45361951537728,1.9539925233402755e-14,-7.45361951537728,1.9539925233402755e-14,7.453619515377319,1.9539925233402755e-14,-7.45361951537728,-14.90723903075458,-22.36085854613188,-29.814478061509178,-37.268097576886476,-44.72171709226377,-52.17533660764107,-59.62895612301837,-67.08257563839567,-59.62895612301837,-67.08257563839567,-74.53619515377297,-81.98981466915026,-89.44343418452756,-96.89705369990486,-104.35067321528216,-96.89705369990486,-89.44343418452756,-81.98981466915026,-74.53619515377297,-67.08257563839567,-74.53619515377297,-67.08257563839567,-59.62895612301837,,
444,0.0,0.5147723659015522,0.5226842209518906,0.7998051102805526,0.19689177576466965,0.5739848039122717,1.093894641102878,0.4115912946751694,0.354558154846485,0.4564981490538481,0.41717012477692045,0.40473727416127553,0.33005837530091775,0.5033784704468746,0.6669463966835374,0.5284485971925514,0.5399405509086073,0.5462420222463997,0.6140319612124426,0.6454006148175191,0.6906830540283435,0.7352248084014361,0.7243431159849197,0.8086420970896078,0.7610391043460725,0.838466798758119,0.88926409493977,0.8129903949488322,0.8150001134153351,1.0388402293538357,0.9821137305628389,1.0040858335678284,1.1652793734176403,1.2411430345990127,1.0580851734298227,1.0688811744919302,1.1322624110741475,0.9671037570486822,1.060071169402876,1.0899327049674132,1.1626765206502894,1.1019049027676795,1.1648392897077784,1.1320629433448852,1.0231287457067433,0.9606781902029822,0.8757903784005576,0.7570028336875329,0.6709042624188051,0.6220277321777968,0.6928194506425918,0.6162992044063766,0.6846745194567246,0.8424014879370347,0.6801460244936592,0.7863596979487255,0.7591325421438915,0.7817094461989131,0.7378924994652126,0.7497389832172914,1.6344070156817287,-0.33773937376767527,-0.6040691794226491,-1.08117661064899,-1.0698722789231443,-0.7920802945076308,-0.9512571010300996,-0.8491155803232211,-1.234933522750855,-0.9257271810158458,-0.8989063188575079,-0.7926270977318769,-0.7867867973933471,-0.7659735343112384,-0.8349740776463823,-0.6925986676002908,-0.6425303467733797,-0.6802568259265556,-0.6458117927216057,-0.6499280987450411,-0.6311875048517629,-0.5751333028512676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,0.0,-0.003507249478584589,0.019376138557725308,0.035428866590369035,0.05747628776485885,0.06095028866904797,0.09142002875349788,0.09411089945366102,0.08596924886724334,0.09262787600194983,0.09707940076691522,0.10820638871364589,0.08639934011971757,0.07445204810389211,0.07088081366146419,0.06558493435280302,0.09325132383542203,0.10172293646330718,0.12880435034154603,0.12807314446660661,0.11712259614048705,0.1190465287158261,0.12497569298853557,0.10447624187490524,0.08546728560875926,0.06877899455452659,0.06172715326392145,0.05099771835386355,0.06881221287190688,0.05632883040563034,0.0412723327865234,0.037017285043759944,0.04272066297887259,0.07436124503470272,0.056844841106131645,0.030624617181498757,0.04204997938243116,0.05295406820756858,0.035170974279081176,0.04634607504403902,0.04507243890389722,0.043907215804471614,0.04554255901470062,0.0788365591129914,0.09690474971625401,0.09407413487552,0.10383956825445857,0.1194485353625554,0.12873093807178557,0.13117216668749304,0.12519947987730823,0.12409668143104778,0.0983486889770084,0.09740689754099849,0.10535109961809322,0.12664248189358795,0.14199032090196578,0.1575532342779978,0.1267103815559853,0.12969773294388415,0.11792930952394773,0.13121530086303348,0.1325278214813327,0.15429250782822546,0.14330881801585588,0.1328040427603312,0.08916931343964221,0.07265766983247432,0.09569393137845504,0.08824558828173641,0.08938207714502705,0.043667888936743234,0.010699570415061116,0.005020585046609437,0.04244738840539075,0.029569031440045336,0.02853239249044295,0.01291039826724939,0.043752354114271294,0.05695887687865012,0.03370527834019672,0.0327918848595369,0.052369078482871236,0.03895626636387446,0.03270341763013565,0.020593771890988877,0.031754166204327396,0.04385665764704172,0.037275228079289895,0.03487958722733202,0.036385428058517216,0.011854803811577233,-0.014102212888183259,-0.0233374589574058,-0.024247278093189273,-0.04038004575248503,-0.07198495147755596,-0.07643148921072704,-0.0807267333010591,-0.07183295078018177,-0.06765537167849578,-0.054402806099222684,-0.03544269771431861,-0.01935604548607869,-0.045000574651344195,-0.03205488987877429,-0.017067953031143154,-0.002511048772721687,-0.010828991842222652,-0.0014831541056477306,-0.024017656909642363,,,,,,,,
446,0.0,-0.22143241976885972,0.18898067539064853,0.9972673510273923,0.6174752970471944,0.4685416169420059,0.2086832608932649,0.06892911177555405,0.21122334260528272,-0.18407121654096767,-0.32115632002821803,0.07705000415728169,-0.07798158992331164,0.4930447584156823,0.5234713283721086,0.5194329507038995,0.13960526834389236,-0.01030186176838116,0.23764469921127387,0.2615491932720409,-0.21773443017274924,0.289743711850417,0.41697107691703594,0.49390860673840936,0.5423393414663322,0.6679828669728267,0.8224681315674867,0.4660474436985898,0.6285058001648354,0.6234715914344999,0.5241350736165789,0.7411494366601507,0.3753955863868276,0.47957447141680376,0.6507119553965921,0.2524723100379656,0.7387264468751495,1.0425664358545261,1.1812181086520277,0.5756927563900697,1.0032322797598523,0.5166174486265301,0.6901542477346705,0.4501278528840622,0.6812754569307269,1.1545405922835275,0.38678041367660465,0.6862918327975549,0.6278091844115246,0.7094893131814686,1.7316017842678717,0.800080741080997,0.5465409110337305,0.6561019689250676,0.17187994161227788,0.004771267984765876,0.30244611644478836,0.6397850459608894,-0.0005565468596012701,0.23797176263919076,0.1723912215271277,-0.19853643332048443,-0.20234454455447087,0.144041230432357,0.3359981436707008,0.1436425288579089,-0.11684485634186093,-0.3546437107842906,0.3702534549540294,0.5614969900151738,0.4668957158537452,0.7296696707035581,0.591691709837753,0.4750672601211399,0.18822012149231887,0.36381152580179704,0.026982546644543803,0.2429082619962325,0.5687866054960891,0.40814196004698033,0.28723571688219524,1.1786003885840766,1.1230032970998467,0.782458599892585,0.5437184950535241,0.28067870525965916,0.49253962397086837,0.6825151155491171,1.0261613944337817,1.2860375984368904,0.5138431881508151,0.4352498794481704,0.38299355367361393,0.4620569410257037,0.6630978222065584,0.8600641863624924,0.7806855851065274,0.9851485789731284,0.6074252805025027,0.7866567109697158,0.92877900929386,1.0019047761559619,1.188831249203794,0.3848689321146531,0.6198682425420563,0.5379171949126604,0.837278800643598,0.6094302487010935,0.4827772819104611,0.32461984958052215,0.14907608668017677,0.40248847232037177,0.2064350891829332,0.49013295659444256,0.4431732492618612,0.2950239276037968,0.03367388658002468,,
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8283695537775081,0.8283695537775081,0.8283695537775081,0.8283695537775081,0.04752589719654998,0.04752589719654998,0.04752589719654998,0.3162237216618937,0.1657764645678339,0.1657764645678339,0.1657764645678339,0.1657764645678339,0.1657764645678339,0.1657764645678339,0.1657764645678339,0.1657764645678339,0.1657764645678339,0.1657764645678339,0.1657764645678339,0.1657764645678339,0.1657764645678339,0.1657764645678339,-0.4210510618190815,-0.4210510618190815,-1.1814041149495769,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,-1.6994977811536274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,0.0,-0.9960529900990855,-1.992105980198171,-2.9881589702972566,-1.992105980198171,-0.9960529900990855,-1.992105980198171,-2.9881589702972566,-1.992105980198171,-0.9960529900990855,-1.992105980198171,-0.9960529900990855,0.0,0.9960529900990855,1.992105980198171,2.9881589702972566,3.9842119603963426,4.980264950495428,3.9842119603963426,4.980264950495428,5.976317940594514,6.9723709306936,7.968423920792686,8.964476910891772,9.960529900990858,10.956582891089944,11.95263588118903,12.948688871288116,13.944741861387202,12.948688871288116,11.95263588118903,10.956582891089944,9.960529900990858,8.964476910891772,7.968423920792686,6.9723709306936,7.968423920792686,6.9723709306936,7.968423920792686,8.964476910891772,7.968423920792686,6.9723709306936,5.976317940594514,6.9723709306936,7.968423920792686,6.9723709306936,7.968423920792686,8.964476910891772,9.960529900990858,10.956582891089944,9.960529900990858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,0.0,0.09298421116280542,0.304937882545801,0.009627255645757615,0.031526260634612176,0.3742946482068068,0.4146032106663913,0.27420218178714234,0.5455771692368689,0.2306563139949827,0.1781579727746336,0.42664883980970725,0.26748249690700476,0.283415142631423,0.46222679685543044,0.7964618074954801,0.486273362549555,0.5017312312416817,0.8542390348286868,0.8792938919834462,0.8895767893690717,1.3266870127609338,1.029488090952903,0.6529010072094004,0.41146942367229006,0.6479459452197307,0.5815839427999402,0.20824300550500768,0.3469010511156857,0.14371897311399306,0.43603278214906793,0.45109338801945564,0.41667789693202567,0.987694909730674,0.9638354400429093,0.7592989442158808,0.6312498146041692,0.8802031364088297,0.4825388611635511,0.5586479056065856,0.6118990646419605,0.4494075067228279,0.07179624012907687,1.1755140388218066,0.7441299417016286,0.3200616128095229,0.39530385364797493,0.678852793107523,0.051517296069411134,0.23036936078984874,0.3442900156834935,0.44624960992117985,0.15602360617807898,0.31841665600714325,0.06466368196893985,-0.4403279439609202,-0.256617295120276,0.21504911889234885,-0.2095563436655285,-0.19208943834640976,-0.48644766766979,0.015265957813653586,-0.20908315891125426,-0.721282101549123,-0.5904259978639931,-0.4989284841855276,-0.7673679373499018,-0.3794616422328737,-0.06734437742059679,-0.25709169792063524,-0.2125769414431021,-0.2398499759488235,-0.6708263571999411,-0.3718692242943215,-0.4599541025355878,-0.5829107736196162,-0.9079274246460811,-0.3662883231885534,-1.078373918746382,-0.4580905673258602,-0.6439871475449972,-0.08626336250777089,-0.5813799006936142,-0.5158926496501826,-0.4350091156037165,-0.554731979396019,-0.059677880067913636,-0.6083227215654459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,0.0,-1.084136014820618,0.8010888887545724,1.0836894485705755,1.4149937615262198,1.669584585340285,1.2486525879683072,0.8872284092283969,2.3770801269545787,2.7394598265794787,2.2800484282179903,1.6643093881702777,1.794879459865805,1.2719911433258781,1.8800345913084742,1.7226446081187543,1.7131512133996565,1.906905279840566,2.4989825047661993,2.3693271345428557,2.263405286716531,2.736575491866287,2.81478436938511,2.4830332090124716,2.9044593452016603,2.8915985097515433,3.9701586121018857,4.189642430114409,5.024442943815701,4.653130007616398,6.006024135802142,5.54963736689503,5.676116923395145,4.424354177938526,4.333079771494438,4.287449723082949,4.493938018591562,4.4856670194247155,4.581933583350969,4.698585607649869,4.752241313387741,4.79756773548584,4.67185277578384,4.734164386963545,4.539729561388434,4.320553318939317,4.054246077959084,4.048446873786978,4.20702347538012,4.6551127477783325,4.898079038806785,4.9859814504488815,4.895983605547303,5.092082706736697,4.922892646599438,4.663845180992646,4.6186028717696495,4.509830235445055,4.40781833889595,4.719947253262731,4.591145819497324,4.643042544152495,4.579715038718766,4.600253854455438,4.516409801268562,4.45342840846959,4.386098566072872,4.111077005341602,3.8547963746551166,3.9274515756460158,3.8471685553898443,4.06111607186932,4.2735607032302765,4.324387263246229,4.371127447106668,4.103725938206837,4.1063720495666844,4.075246185349242,3.9866867776026433,3.985577054968199,4.277259645654886,4.092563166298037,3.9965758265141083,3.9212367735955307,4.058236379203108,4.2723998103365215,4.094021777157604,4.350879665951798,4.500441857569754,4.694438044566764,4.695735882264524,4.607213961414843,4.676945976718551,4.7368168526492225,4.702873856346555,4.639294452154041,4.82756669818681,4.9549479959444405,4.77190713112892,4.664012678930449,4.718665111619119,4.591127417120962,4.422556383862456,4.3641354027814465,4.526508303223906,4.591581199946365,5.014833054919391,,,,,,,,,,,,
451,0.0,-0.016125480303721913,-0.008363019863559293,-0.005793175489828517,-0.005082391404988181,-0.0036522497995617065,-0.006181214185349684,-0.009542818086922613,-0.00955803569898765,-0.009546096935470632,-0.009532216846094474,-0.00952096605303716,-0.009534781751587389,-0.009548922406296352,-0.00953329815623518,-0.009531729436168127,-0.009533420853773142,-0.009523873656249966,-0.009538492778058433,-0.009529029980095173,-0.009523301963496131,-0.00953744457727784,-0.00955073955581914,-0.009543238823468782,-0.009554705115125248,-0.009538005367538537,-0.009537491731556472,-0.009559625980213139,-0.009556016888292081,-0.009563159832190872,-0.00957279792321006,-0.009581413735188993,-0.009580091611957168,-0.00958371932296763,-0.009580416277347991,-0.009579880738167639,-0.009590944970294453,-0.009590225880246777,-0.009602091605305656,-0.00961478170947868,-0.009611910397270251,-0.009603940903997143,-0.009598144324888138,-0.00959320747236894,-0.009590373633538691,-0.009567590875489867,-0.009549836418421845,-0.00956889028573394,-0.009561086798287419,-0.009571896081438408,-0.009577656178870885,-0.009573569119774894,-0.009579995295369716,-0.009567754393826428,-0.00956869753654667,-0.009567140224033797,-0.009576443034854809,-0.009574729377280126,-0.009576737356446988,-0.009566542675830559,-0.00955576752777744,-0.009544688103941962,-0.009544604006241556,-0.009560741041745003,-0.00954941966760514,-0.009533429890462027,-0.009538232946101654,-0.009550509185237095,-0.00955153195404927,-0.009565572968643094,-0.009577259544786065,-0.00957951770223383,-0.009590114535898184,-0.009582018924785335,-0.009573253363768621,-0.009568518230717889,-0.009565774545499861,-0.00957971921860964,-0.009576772013826559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,0.0,1.8174681308048402,3.63493626160968,5.45240439241452,3.63493626160968,5.45240439241452,7.269872523219361,9.087340654024201,10.904808784829042,9.087340654024201,10.904808784829042,12.722276915633882,10.904808784829042,9.087340654024201,7.269872523219361,5.45240439241452,7.269872523219361,9.087340654024201,7.269872523219361,9.087340654024201,7.269872523219361,5.45240439241452,7.269872523219361,5.45240439241452,3.63493626160968,1.8174681308048397,-4.440892098500626e-16,-1.8174681308048406,-4.440892098500626e-16,-1.8174681308048406,-3.6349362616096808,-1.8174681308048406,-4.440892098500626e-16,1.8174681308048397,3.63493626160968,5.45240439241452,7.269872523219361,9.087340654024201,7.269872523219361,9.087340654024201,10.904808784829042,12.722276915633882,14.539745046438721,16.357213177243562,18.174681308048402,19.992149438853243,21.809617569658084,23.627085700462924,25.444553831267765,27.262021962072605,29.079490092877446,27.262021962072605,25.444553831267765,23.627085700462924,21.809617569658084,23.627085700462924,21.809617569658084,19.992149438853243,18.174681308048402,19.992149438853243,21.809617569658084,19.992149438853243,18.174681308048402,16.357213177243562,14.539745046438721,16.357213177243562,18.174681308048402,19.992149438853243,21.809617569658084,19.992149438853243,21.809617569658084,23.627085700462924,21.809617569658084,19.992149438853243,21.809617569658084,19.992149438853243,18.174681308048402,16.357213177243562,18.174681308048402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,0.0,0.0019088833132781008,0.0034974195300500905,0.0034387313604312417,0.004478034131573497,0.006244458560057967,0.006009482332121111,0.006756361277671923,0.005973137939212206,0.00661459751489166,0.005943095285795486,0.005877727875900054,0.004823406987820261,0.0053481797233577355,0.006049921698366232,0.00659656568408072,0.006365034043347927,0.005723493483803455,0.0044112219234658245,0.002752002458909957,0.003569712901022213,0.002779203866800526,0.004305165096846288,0.0061594498804715255,0.0047477852435072986,0.005132661880367378,0.004460559476975101,0.004059234313707939,0.005098358355720157,0.0035918402420020454,0.0009402832388731124,-0.0010953574203324524,-0.0009651521626013462,-0.0016885139569035798,-0.0011591593960112371,-0.002299193584133761,-0.001824107510193394,-0.002841345201906673,-0.00204513396984637,-0.0035266523047707637,-0.00501702719858433,-0.007226072458057715,-0.006955102616035622,-0.006525307412082624,-0.010404029147059006,-0.008559927082820528,-0.006330401550327297,-0.004005051955005364,-0.0030803963642070235,-0.004392269546319036,-0.0038104264713651327,-0.004920963076178957,-0.004021298666613694,-0.005745930795518944,-0.005142094932834715,-0.005265826449422437,-0.006225765664114086,-0.005415876022519462,-0.006009669177846885,-0.006130075742911216,-0.0038823551663448295,-0.004261682753023419,-0.00298874419683382,-0.0013223079798445312,-0.0016514293045368292,-0.0006200316129296513,-0.003394296216328166,-0.002700760069550732,-0.001704220263404236,-0.0013795538685107277,-0.0001578170129543845,-2.1056713817806875e-05,0.0010304091147091763,0.0015690036305001961,0.0008750150794355356,0.0006407681739891381,0.0013371083709180828,-0.00026465501415304086,0.0008355397462326305,-0.00037850204000585905,-0.0025533729184872445,-0.001053890442351491,-0.002255401012584571,-0.0005471593631606543,0.0016774763120619722,0.00037661205089608283,0.0005344688836885501,0.0012883451088895386,0.0016174502181550477,-0.00024941548018857836,-0.0020024122893806725,-0.0003024745361280678,5.661635583634173e-05,,,,,,,,,,,,,,,,,,,,,,,,,,
